# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, nosie, completion, steering, slip_angle
11.880000 ,38.095086 ,-34.307840,3.351128  ,3.794488  ,0.199519  ,0.000000  ,36.570000 ,-0.068928 ,-29.960164
11.900000 ,38.121329 ,-34.368624,3.270637  ,3.794488  ,0.210696  ,-0.000000 ,36.570000 ,-0.060328 ,-31.031135
11.920000 ,38.144236 ,-34.429031,3.190183  ,3.772970  ,0.212709  ,0.000000  ,36.690000 ,-0.030758 ,-32.014361
11.940000 ,38.163900 ,-34.488892,3.111137  ,3.772970  ,0.223222  ,-0.000000 ,36.690000 ,-0.006195 ,-32.913472
11.960000 ,38.180432 ,-34.548054,3.032976  ,3.772970  ,0.230741  ,0.000000  ,36.690000 ,0.013259  ,-33.724556
11.980000 ,38.193943 ,-34.606396,2.956149  ,3.759568  ,0.225375  ,-0.000000 ,36.810000 ,0.036078  ,-34.435188
12.000000 ,38.204561 ,-34.663797,2.882023  ,3.759568  ,0.232848  ,0.000000  ,36.810000 ,0.058410  ,-35.045401
12.020000 ,38.212416 ,-34.720158,2.809928  ,3.759568  ,0.237619  ,-0.000000 ,36.810000 ,0.075798  ,-35.547371
12.040000 ,38.217640 ,-34.775406,2.740168  ,3.759568  ,0.239824  ,-0.000000 ,36.810000 ,0.088448  ,-35.927154
12.060000 ,38.220367 ,-34.829473,2.674145  ,3.752691  ,0.227999  ,0.000000  ,36.920000 ,0.120306  ,-36.179445
12.080000 ,38.220730 ,-34.882305,2.609867  ,3.752691  ,0.231318  ,0.000000  ,36.920000 ,0.134306  ,-36.294609
12.100000 ,38.218857 ,-34.933842,2.548710  ,3.752691  ,0.232333  ,0.000000  ,36.920000 ,0.143838  ,-36.271211
12.120000 ,38.214877 ,-34.984095,2.493069  ,3.752691  ,0.231172  ,0.000000  ,36.920000 ,0.148931  ,-36.089827
12.140000 ,38.208905 ,-35.033052,2.439721  ,3.752691  ,0.227950  ,0.000000  ,36.920000 ,0.149911  ,-35.736180
12.160000 ,38.201048 ,-35.080687,2.388964  ,3.750499  ,0.211988  ,-0.000000 ,37.040000 ,0.186505  ,-35.204551
12.180000 ,38.191407 ,-35.126986,2.341056  ,3.750499  ,0.211281  ,-0.000000 ,37.040000 ,0.187114  ,-34.496613
12.200000 ,38.180079 ,-35.171949,2.297338  ,3.750499  ,0.208663  ,-0.000000 ,37.040000 ,0.184311  ,-33.616035
12.220000 ,38.167164 ,-35.215623,2.257895  ,3.750499  ,0.204244  ,0.000000  ,37.040000 ,0.178164  ,-32.571198
12.240000 ,38.152745 ,-35.258027,2.221870  ,3.750499  ,0.198108  ,-0.000000 ,37.040000 ,0.204694  ,-31.344181
12.260000 ,38.136901 ,-35.299187,2.189505  ,3.750499  ,0.178393  ,0.000000  ,37.150000 ,0.196627  ,-29.944606
12.280000 ,38.119720 ,-35.339168,2.162917  ,3.750499  ,0.175402  ,0.000000  ,37.150000 ,0.185525  ,-28.402001
12.300000 ,38.101287 ,-35.378041,2.140133  ,3.750499  ,0.170863  ,0.000000  ,37.150000 ,0.171581  ,-26.720369
12.320000 ,38.081658 ,-35.415835,2.119572  ,3.750499  ,0.164839  ,-0.000000 ,37.150000 ,0.155649  ,-24.877418
12.340000 ,38.060891 ,-35.452593,2.103247  ,3.750499  ,0.157397  ,0.000000  ,37.150000 ,0.160054  ,-22.921850
12.360000 ,38.039061 ,-35.488394,2.090223  ,3.750499  ,0.135724  ,-0.000000 ,37.270000 ,0.141757  ,-20.917013
12.380000 ,38.016222 ,-35.523283,2.080841  ,3.750499  ,0.131382  ,0.000000  ,37.270000 ,0.122957  ,-18.863401
12.400000 ,37.992461 ,-35.557368,2.074795  ,3.750499  ,0.125853  ,0.000000  ,37.270000 ,0.103855  ,-16.859221
12.420000 ,37.967853 ,-35.590735,2.071413  ,3.750499  ,0.119242  ,0.000000  ,37.270000 ,0.084940  ,-14.904776
12.440000 ,37.942450 ,-35.623441,2.070387  ,3.750499  ,0.111621  ,-0.000000 ,37.270000 ,0.060462  ,-12.997961
12.460000 ,37.916313 ,-35.655556,2.070763  ,3.751165  ,0.090263  ,-0.000000 ,37.380000 ,0.042013  ,-11.196620
12.480000 ,37.889504 ,-35.687149,2.072794  ,3.751165  ,0.085891  ,0.000000  ,37.380000 ,0.025336  ,-9.524488 
12.500000 ,37.862066 ,-35.718266,2.076131  ,3.751165  ,0.080732  ,0.000000  ,37.380000 ,0.010912  ,-7.978627 
12.520000 ,37.834051 ,-35.748961,2.079945  ,3.751165  ,0.074858  ,-0.000000 ,37.380000 ,-0.001125 ,-6.592547 
12.540000 ,37.805506 ,-35.779287,2.084977  ,3.751165  ,0.068339  ,0.000000  ,37.380000 ,-0.047273 ,-5.374284 
12.560000 ,37.776491 ,-35.809316,2.090460  ,3.751165  ,0.061264  ,-0.000000 ,37.380000 ,-0.056077 ,-4.344133 
12.580000 ,37.746999 ,-35.839017,2.095341  ,3.755157  ,0.046238  ,-0.000000 ,37.500000 ,-0.061855 ,-3.392945 
12.600000 ,37.717055 ,-35.868413,2.100982  ,3.755157  ,0.042709  ,0.000000  ,37.500000 ,-0.064929 ,-2.605519 
12.620000 ,37.686698 ,-35.897555,2.107149  ,3.755157  ,0.038702  ,0.000000  ,37.500000 ,-0.123580 ,-2.005688 
12.640000 ,37.655958 ,-35.926475,2.113241  ,3.755157  ,0.034259  ,0.000000  ,37.500000 ,-0.122543 ,-1.549182 
12.660000 ,37.624795 ,-35.955099,2.118242  ,3.755157  ,0.029303  ,0.000000  ,37.500000 ,-0.118873 ,-1.117584 
12.680000 ,37.593204 ,-35.983406,2.123664  ,3.764751  ,0.017556  ,0.000000  ,37.620000 ,-0.112606 ,-0.798100 
12.700000 ,37.561198 ,-36.011414,2.129428  ,3.764751  ,0.016038  ,-0.000000 ,37.620000 ,-0.104996 ,-0.615213 
12.720000 ,37.528782 ,-36.039129,2.135438  ,3.764751  ,0.014025  ,0.000000  ,37.620000 ,-0.165020 ,-0.531357 
12.740000 ,37.495958 ,-36.066548,2.141595  ,3.764751  ,0.011517  ,-0.000000 ,37.620000 ,-0.153652 ,-0.517045 
12.760000 ,37.462718 ,-36.093656,2.147250  ,3.782053  ,0.000492  ,0.000000  ,37.730000 ,-0.141212 ,-0.543502 
12.780000 ,37.429026 ,-36.120370,2.152598  ,3.782053  ,0.000197  ,-0.000000 ,37.730000 ,-0.128413 ,-0.543287 
12.800000 ,37.394875 ,-36.146674,2.158165  ,3.782053  ,0.000000  ,0.000000  ,37.730000 ,-0.115065 ,-0.597092 
12.820000 ,37.360259 ,-36.172552,2.163838  ,3.782053  ,0.000255  ,-0.000000 ,37.730000 ,-0.172680 ,-0.693160 
12.840000 ,37.325177 ,-36.197993,2.170129  ,3.782053  ,0.001422  ,-0.000000 ,37.730000 ,-0.156160 ,-0.821091 
12.860000 ,37.289653 ,-36.223043,2.176248  ,3.809269  ,0.010142  ,0.000000  ,37.850000 ,-0.139748 ,-1.014605 
12.880000 ,37.253650 ,-36.247601,2.181931  ,3.809269  ,0.008434  ,-0.000000 ,37.850000 ,-0.124467 ,-1.111666 
12.900000 ,37.217161 ,-36.271641,2.187796  ,3.809269  ,0.007425  ,-0.000000 ,37.850000 ,-0.181431 ,-1.210352 
12.920000 ,37.180183 ,-36.295148,2.194391  ,3.809269  ,0.007125  ,-0.000000 ,37.850000 ,-0.163568 ,-1.320559 
12.940000 ,37.142739 ,-36.318174,2.200862  ,3.848565  ,0.016324  ,0.000000  ,37.960000 ,-0.145690 ,-1.482046 
12.960000 ,37.104792 ,-36.340567,2.205523  ,3.848565  ,0.013492  ,-0.000000 ,37.960000 ,-0.129160 ,-1.505052 
12.980000 ,37.066336 ,-36.362308,2.212141  ,3.848565  ,0.011470  ,-0.000000 ,37.960000 ,-0.112795 ,-1.550244 
13.000000 ,37.027381 ,-36.383424,2.218908  ,3.848565  ,0.010233  ,-0.000000 ,37.960000 ,-0.163171 ,-1.645816 
13.020000 ,36.987929 ,-36.403898,2.226445  ,3.848565  ,0.009791  ,-0.000000 ,37.960000 ,-0.144683 ,-1.733849 
13.040000 ,36.947999 ,-36.423784,2.233851  ,3.901822  ,0.016586  ,-0.000000 ,38.080000 ,-0.126264 ,-1.860176 
13.060000 ,36.907575 ,-36.442972,2.241003  ,3.901822  ,0.013849  ,-0.000000 ,38.080000 ,-0.110151 ,-1.872098 
13.080000 ,36.866655 ,-36.461449,2.249372  ,3.901822  ,0.011958  ,-0.000000 ,38.080000 ,-0.155334 ,-1.882158 
13.100000 ,36.825254 ,-36.479284,2.258653  ,3.901822  ,0.010842  ,-0.000000 ,38.080000 ,-0.137792 ,-1.949868 
13.120000 ,36.783371 ,-36.496449,2.267310  ,3.970562  ,0.018201  ,0.000000  ,38.190000 ,-0.119702 ,-1.965041 
13.140000 ,36.740998 ,-36.512837,2.276010  ,3.970562  ,0.015067  ,-0.000000 ,38.190000 ,-0.103975 ,-1.881863 
13.160000 ,36.698133 ,-36.528438,2.286261  ,3.970562  ,0.012829  ,-0.000000 ,38.190000 ,-0.141866 ,-1.817075 
13.180000 ,36.654782 ,-36.543333,2.297668  ,3.970562  ,0.011409  ,-0.000000 ,38.190000 ,-0.124343 ,-1.826107 
13.200000 ,36.610947 ,-36.557497,2.308572  ,3.970562  ,0.010831  ,-0.000000 ,38.190000 ,-0.107982 ,-1.793181 
13.220000 ,36.566630 ,-36.570825,2.319883  ,4.056361  ,0.015947  ,-0.000000 ,38.310000 ,-0.090130 ,-1.675803 
13.240000 ,36.521836 ,-36.583396,2.332768  ,4.056361  ,0.013675  ,-0.000000 ,38.310000 ,-0.119029 ,-1.639127 
13.260000 ,36.476564 ,-36.595273,2.347767  ,4.056361  ,0.012187  ,0.000000  ,38.310000 ,-0.102794 ,-1.625736 
13.280000 ,36.430808 ,-36.606426,2.361885  ,4.056361  ,0.011512  ,-0.000000 ,38.310000 ,-0.087962 ,-1.545852 
13.300000 ,36.384568 ,-36.616770,2.376585  ,4.161032  ,0.016619  ,0.000000  ,38.430000 ,-0.071967 ,-1.383690 
13.320000 ,36.337842 ,-36.626376,2.393868  ,4.161032  ,0.014535  ,-0.000000 ,38.430000 ,-0.059202 ,-1.282679 
13.340000 ,36.290620 ,-36.635303,2.412183  ,4.161032  ,0.013201  ,0.000000  ,38.430000 ,-0.078413 ,-1.196632 
13.360000 ,36.242892 ,-36.643551,2.431918  ,4.161032  ,0.012617  ,0.000000  ,38.430000 ,-0.065889 ,-1.069268 
13.380000 ,36.194662 ,-36.651265,2.452037  ,4.286555  ,0.016965  ,-0.000000 ,38.540000 ,-0.054415 ,-1.005740 
13.400000 ,36.145913 ,-36.658266,2.473106  ,4.286555  ,0.015130  ,-0.000000 ,38.540000 ,-0.068105 ,-0.751660 
13.420000 ,36.096627 ,-36.664576,2.496355  ,4.286555  ,0.014040  ,-0.000000 ,38.540000 ,-0.056730 ,-0.535667 
13.440000 ,36.046792 ,-36.670376,2.520463  ,4.286555  ,0.013514  ,-0.000000 ,38.540000 ,-0.047278 ,-0.455440 
13.460000 ,35.996398 ,-36.675497,2.545511  ,4.434801  ,0.017033  ,0.000000  ,38.660000 ,-0.036472 ,-0.225743 
13.480000 ,35.945429 ,-36.680147,2.572751  ,4.434801  ,0.015661  ,0.000000  ,38.660000 ,-0.041063 ,-0.166630 
13.500000 ,35.893858 ,-36.684335,2.601578  ,4.434801  ,0.014789  ,0.000000  ,38.660000 ,-0.032788 ,-0.076305 
13.520000 ,35.841660 ,-36.688055,2.631587  ,4.434801  ,0.014424  ,-0.000000 ,38.660000 ,-0.025236 ,0.034219  
13.540000 ,35.788822 ,-36.691313,2.662475  ,4.607338  ,0.016696  ,-0.000000 ,38.770000 ,-0.017506 ,0.138276  
13.560000 ,35.735324 ,-36.694294,2.695810  ,4.607338  ,0.015564  ,-0.000000 ,38.770000 ,-0.013860 ,0.129347  
13.580000 ,35.681132 ,-36.697124,2.730960  ,4.607338  ,0.014605  ,0.000000  ,38.770000 ,-0.009844 ,0.092051  
13.600000 ,35.626214 ,-36.699789,2.767447  ,4.607338  ,0.013837  ,0.000000  ,38.770000 ,-0.006853 ,0.120263  
13.620000 ,35.570547 ,-36.702288,2.804919  ,4.805473  ,0.014179  ,-0.000000 ,38.890000 ,0.003648  ,0.166877  
13.640000 ,35.514104 ,-36.704628,2.844607  ,4.805473  ,0.012810  ,0.000000  ,38.890000 ,0.006391  ,0.207706  
13.660000 ,35.456839 ,-36.706860,2.886355  ,4.805473  ,0.011562  ,0.000000  ,38.890000 ,0.008665  ,0.215982  
13.680000 ,35.398734 ,-36.709357,2.929674  ,4.708791  ,0.010363  ,0.000000  ,39.000000 ,0.008424  ,0.015871  
13.700000 ,35.339765 ,-36.712061,2.973475  ,4.708791  ,0.008454  ,0.000000  ,39.000000 ,0.025012  ,-0.025700 
13.720000 ,35.279927 ,-36.714967,3.017306  ,4.708791  ,0.006355  ,0.000000  ,39.000000 ,0.022451  ,-0.025674 
13.740000 ,35.219223 ,-36.718102,3.061138  ,4.708791  ,0.004039  ,0.000000  ,39.000000 ,0.019891  ,-0.037014 
13.760000 ,35.157655 ,-36.721477,3.104968  ,4.460119  ,0.001060  ,0.000000  ,39.120000 ,0.048687  ,-0.050522 
13.780000 ,35.095238 ,-36.725105,3.146908  ,4.460119  ,0.001045  ,0.000000  ,39.120000 ,0.045603  ,-0.065843 
13.800000 ,35.032055 ,-36.729339,3.185634  ,4.460119  ,0.003736  ,0.000000  ,39.120000 ,0.039780  ,-0.232678 
13.820000 ,34.968162 ,-36.734377,3.223443  ,4.239484  ,0.008509  ,0.000000  ,39.240000 ,0.033486  ,-0.428213 
13.840000 ,34.903595 ,-36.740140,3.258640  ,4.239484  ,0.011020  ,-0.000000 ,39.240000 ,0.066741  ,-0.498845 
13.860000 ,34.838415 ,-36.746609,3.291223  ,4.239484  ,0.014204  ,0.000000  ,39.240000 ,0.056904  ,-0.530424 
13.880000 ,34.772686 ,-36.753854,3.320516  ,4.044932  ,0.020294  ,-0.000000 ,39.350000 ,0.048937  ,-0.574710 
13.900000 ,34.706550 ,-36.762367,3.348187  ,4.044932  ,0.022766  ,0.000000  ,39.350000 ,0.089581  ,-0.834220 
13.920000 ,34.639942 ,-36.771423,3.373610  ,4.044932  ,0.025736  ,-0.000000 ,39.350000 ,0.078101  ,-0.644598 
13.940000 ,34.572955 ,-36.781224,3.395441  ,3.874059  ,0.032175  ,-0.000000 ,39.470000 ,0.069865  ,-0.622852 
13.960000 ,34.505778 ,-36.792422,3.414742  ,3.874059  ,0.033527  ,-0.000000 ,39.470000 ,0.122816  ,-0.905235 
13.980000 ,34.438450 ,-36.804884,3.432170  ,3.874059  ,0.036109  ,0.000000  ,39.470000 ,0.104583  ,-1.001240 
14.000000 ,34.371136 ,-36.818941,3.445070  ,3.726334  ,0.043178  ,0.000000  ,39.580000 ,0.086531  ,-1.176849 
14.020000 ,34.303957 ,-36.834778,3.457119  ,3.726334  ,0.044555  ,-0.000000 ,39.580000 ,0.142618  ,-1.356497 
14.040000 ,34.236810 ,-36.851821,3.469722  ,3.726334  ,0.047118  ,0.000000  ,39.580000 ,0.120451  ,-1.228684 
14.060000 ,34.169877 ,-36.870352,3.474429  ,3.601347  ,0.053726  ,-0.000000 ,39.700000 ,0.100571  ,-1.251262 
14.080000 ,34.103501 ,-36.891054,3.480320  ,3.601347  ,0.054742  ,-0.000000 ,39.700000 ,0.159097  ,-1.576876 
14.100000 ,34.037475 ,-36.913257,3.485608  ,3.499327  ,0.064932  ,-0.000000 ,39.810000 ,0.134281  ,-1.451871 
14.120000 ,33.971935 ,-36.937066,3.485921  ,3.499327  ,0.063245  ,-0.000000 ,39.810000 ,0.107324  ,-1.435697 
14.140000 ,33.907230 ,-36.962971,3.484171  ,3.499327  ,0.063814  ,-0.000000 ,39.810000 ,0.163461  ,-1.657064 
14.160000 ,33.843356 ,-36.990796,3.484490  ,3.418947  ,0.073486  ,-0.000000 ,39.930000 ,0.132072  ,-1.705075 
14.180000 ,33.780134 ,-37.019763,3.449115  ,3.418947  ,0.070945  ,-0.000000 ,39.930000 ,0.104476  ,-1.349924 
14.200000 ,33.719311 ,-37.048466,3.270957  ,3.418947  ,0.069247  ,-0.000000 ,39.930000 ,0.167097  ,-0.472481 
14.220000 ,33.660596 ,-37.076600,3.242219  ,3.358033  ,0.074695  ,0.000000  ,40.050000 ,0.140035  ,0.790615  
14.240000 ,33.603758 ,-37.104246,3.066862  ,3.358033  ,0.067496  ,0.000000  ,40.050000 ,0.113809  ,2.073571  
14.260000 ,33.549705 ,-37.131721,3.038074  ,3.358033  ,0.061648  ,-0.000000 ,40.050000 ,0.197627  ,2.997279  
14.280000 ,33.496737 ,-37.160519,2.947369  ,3.314092  ,0.064929  ,-0.000000 ,40.160000 ,0.169397  ,3.212705  
14.300000 ,33.446564 ,-37.188816,2.865883  ,3.314092  ,0.056354  ,0.000000  ,40.160000 ,0.141651  ,4.140562  
14.320000 ,33.397952 ,-37.219002,2.856675  ,3.314092  ,0.050229  ,0.000000  ,40.160000 ,0.257418  ,3.334626  
14.340000 ,33.351110 ,-37.251616,2.852365  ,3.314092  ,0.047106  ,-0.000000 ,40.160000 ,0.236523  ,1.553884  
14.360000 ,33.305908 ,-37.286336,2.847383  ,3.285427  ,0.049253  ,0.000000  ,40.280000 ,0.220127  ,-0.119658 
14.380000 ,33.262268 ,-37.322803,2.840490  ,3.285427  ,0.047633  ,-0.000000 ,40.280000 ,0.199539  ,-1.338215 
14.400000 ,33.220021 ,-37.360746,2.838351  ,3.285427  ,0.048041  ,0.000000  ,40.280000 ,0.339672  ,-2.042154 
14.420000 ,33.179053 ,-37.400019,2.837203  ,3.268660  ,0.056358  ,0.000000  ,40.390000 ,0.313696  ,-2.416733 
14.440000 ,33.139454 ,-37.440599,2.832159  ,3.268660  ,0.055403  ,0.000000  ,40.390000 ,0.284771  ,-2.690927 
14.460000 ,33.101513 ,-37.482534,2.823646  ,3.268660  ,0.056583  ,0.000000  ,40.390000 ,0.429012  ,-3.014477 
14.480000 ,33.065278 ,-37.525789,2.819401  ,3.261468  ,0.076371  ,0.000000  ,40.510000 ,0.396734  ,-3.234758 
14.500000 ,33.030800 ,-37.570307,2.810799  ,3.261468  ,0.071244  ,0.000000  ,40.510000 ,0.363037  ,-3.374387 
14.520000 ,32.998344 ,-37.616041,2.796781  ,3.261468  ,0.068475  ,-0.000000 ,40.510000 ,0.505225  ,-3.570694 
14.540000 ,32.968070 ,-37.662902,2.783887  ,3.261468  ,0.068152  ,-0.000000 ,40.510000 ,0.470018  ,-3.743736 
14.560000 ,32.939961 ,-37.710828,2.771620  ,3.260241  ,0.081497  ,-0.000000 ,40.620000 ,0.434251  ,-3.819842 
14.580000 ,32.914146 ,-37.759696,2.755527  ,3.260241  ,0.073372  ,0.000000  ,40.620000 ,0.571776  ,-3.892246 
14.600000 ,32.890694 ,-37.809388,2.739810  ,3.260241  ,0.067750  ,-0.000000 ,40.620000 ,0.537229  ,-3.935006 
14.620000 ,32.869623 ,-37.859800,2.724566  ,3.260241  ,0.080390  ,-0.000000 ,40.740000 ,0.502121  ,-3.932756 
14.640000 ,32.850942 ,-37.910825,2.709663  ,3.260241  ,0.067102  ,0.000000  ,40.740000 ,0.466900  ,-3.896777 
14.660000 ,32.834654 ,-37.962354,2.694998  ,3.260241  ,0.056245  ,0.000000  ,40.740000 ,0.601827  ,-3.835791 
14.680000 ,32.820752 ,-38.014275,2.680492  ,3.260241  ,0.068187  ,-0.000000 ,40.860000 ,0.569687  ,-3.756290 
14.700000 ,32.809226 ,-38.066479,2.666090  ,3.260241  ,0.050839  ,-0.000000 ,40.860000 ,0.537577  ,-3.662986 
14.720000 ,32.800059 ,-38.118857,2.651747  ,3.260241  ,0.035814  ,-0.000000 ,40.860000 ,0.505777  ,-3.559199 
14.740000 ,32.793227 ,-38.171302,2.637432  ,3.260241  ,0.023101  ,0.000000  ,40.860000 ,0.636083  ,-3.447201 
14.760000 ,32.788701 ,-38.223708,2.623124  ,3.263468  ,0.029439  ,0.000000  ,40.970000 ,0.607119  ,-3.328488 
14.780000 ,32.786448 ,-38.275975,2.608831  ,3.263468  ,0.010838  ,-0.000000 ,40.970000 ,0.578708  ,-3.204050 
14.800000 ,32.786430 ,-38.328005,2.594541  ,3.263468  ,0.005567  ,0.000000  ,40.970000 ,0.550668  ,-3.074556 
14.820000 ,32.788605 ,-38.379703,2.580238  ,3.263468  ,0.019786  ,0.000000  ,40.970000 ,0.671054  ,-2.940360 
14.840000 ,32.792928 ,-38.430979,2.565909  ,3.272173  ,0.014845  ,0.000000  ,41.090000 ,0.644338  ,-2.801639 
14.860000 ,32.799350 ,-38.481746,2.551610  ,3.272173  ,0.034776  ,-0.000000 ,41.090000 ,0.618806  ,-2.658604 
14.880000 ,32.807820 ,-38.531922,2.537340  ,3.272173  ,0.052639  ,-0.000000 ,41.090000 ,0.593580  ,-2.511596 
14.900000 ,32.818284 ,-38.581429,2.523073  ,3.272173  ,0.068441  ,0.000000  ,41.090000 ,0.568810  ,-2.360767 
14.920000 ,32.830687 ,-38.630191,2.508786  ,3.287787  ,0.061276  ,0.000000  ,41.200000 ,0.673765  ,-2.206210 
14.940000 ,32.844970 ,-38.678139,2.494587  ,3.287787  ,0.082725  ,-0.000000 ,41.200000 ,0.649865  ,-2.048256 
14.960000 ,32.861076 ,-38.725207,2.480475  ,3.287787  ,0.102231  ,-0.000000 ,41.200000 ,0.626172  ,-1.887568 
14.980000 ,32.878944 ,-38.771333,2.466406  ,3.287787  ,0.119797  ,-0.000000 ,41.200000 ,0.602811  ,-1.724461 
15.000000 ,32.898512 ,-38.816457,2.452347  ,3.287787  ,0.135429  ,-0.000000 ,41.200000 ,0.579914  ,-1.559143 
15.020000 ,32.919717 ,-38.860523,2.438276  ,3.312804  ,0.133441  ,0.000000  ,41.320000 ,0.668103  ,-1.391798 
15.040000 ,32.942497 ,-38.903480,2.424368  ,3.312804  ,0.153278  ,0.000000  ,41.320000 ,0.644718  ,-1.222995 
15.060000 ,32.966789 ,-38.945282,2.410631  ,3.312804  ,0.171273  ,-0.000000 ,41.320000 ,0.621545  ,-1.053800 
15.080000 ,32.992528 ,-38.985883,2.396999  ,3.312804  ,0.187431  ,0.000000  ,41.320000 ,0.598701  ,-0.884605 
15.100000 ,33.019653 ,-39.025244,2.383426  ,3.312804  ,0.201759  ,-0.000000 ,41.320000 ,0.576305  ,-0.715585 
15.120000 ,33.048096 ,-39.063324,2.369879  ,3.349917  ,0.204280  ,0.000000  ,41.440000 ,0.645476  ,-0.546846 
15.140000 ,33.077793 ,-39.100090,2.356617  ,3.349917  ,0.220168  ,-0.000000 ,41.440000 ,0.621361  ,-0.379065 
15.160000 ,33.108685 ,-39.135511,2.343655  ,3.349917  ,0.234286  ,-0.000000 ,41.440000 ,0.597460  ,-0.213622 
15.180000 ,33.140708 ,-39.169561,2.330895  ,3.349917  ,0.246644  ,-0.000000 ,41.440000 ,0.573889  ,-0.050752 
15.200000 ,33.173800 ,-39.202213,2.318269  ,3.349917  ,0.257252  ,0.000000  ,41.440000 ,0.550766  ,0.109618  
15.220000 ,33.207897 ,-39.233442,2.305729  ,3.401877  ,0.259310  ,0.000000  ,41.550000 ,0.598344  ,0.267638  
15.240000 ,33.242938 ,-39.263229,2.293635  ,3.401877  ,0.270086  ,0.000000  ,41.550000 ,0.572302  ,0.422589  
15.260000 ,33.278866 ,-39.291558,2.282003  ,3.401877  ,0.279160  ,0.000000  ,41.550000 ,0.546507  ,0.572759  
15.280000 ,33.315625 ,-39.318414,2.270697  ,3.401877  ,0.286544  ,0.000000  ,41.550000 ,0.521081  ,0.718189  
15.300000 ,33.353156 ,-39.343782,2.259617  ,3.401877  ,0.292253  ,0.000000  ,41.550000 ,0.496149  ,0.859293  
15.320000 ,33.391400 ,-39.367650,2.248697  ,3.470285  ,0.290977  ,-0.000000 ,41.670000 ,0.518303  ,0.996533  
15.340000 ,33.430300 ,-39.390008,2.238402  ,3.470285  ,0.296366  ,-0.000000 ,41.670000 ,0.489244  ,1.129106  
15.360000 ,33.469808 ,-39.410849,2.228749  ,3.470285  ,0.300122  ,-0.000000 ,41.670000 ,0.460547  ,1.254882  
15.380000 ,33.509874 ,-39.430169,2.219555  ,3.470285  ,0.302259  ,-0.000000 ,41.670000 ,0.432352  ,1.374212  
15.400000 ,33.550444 ,-39.447959,2.210687  ,3.470285  ,0.302791  ,-0.000000 ,41.670000 ,0.404795  ,1.487871  
15.420000 ,33.591465 ,-39.464215,2.202053  ,3.557804  ,0.297270  ,0.000000  ,41.780000 ,0.395830  ,1.596617  
15.440000 ,33.632895 ,-39.478949,2.195449  ,3.557804  ,0.297233  ,-0.000000 ,41.780000 ,0.363240  ,1.707597  
15.460000 ,33.674704 ,-39.492176,2.190000  ,3.557804  ,0.295649  ,0.000000  ,41.780000 ,0.331541  ,1.814625  
15.480000 ,33.716859 ,-39.503906,2.186690  ,3.557804  ,0.292540  ,0.000000  ,41.780000 ,0.300960  ,1.909664  
15.500000 ,33.759360 ,-39.514225,2.187091  ,3.557804  ,0.287985  ,0.000000  ,41.780000 ,0.272304  ,2.039497  
15.520000 ,33.802184 ,-39.523166,2.188559  ,3.667058  ,0.278365  ,0.000000  ,41.900000 ,0.230474  ,2.137496  
15.540000 ,33.845334 ,-39.530818,2.193902  ,3.667058  ,0.273235  ,0.000000  ,41.900000 ,0.200140  ,2.236308  
15.560000 ,33.888805 ,-39.537214,2.200883  ,3.667058  ,0.266810  ,0.000000  ,41.900000 ,0.172894  ,2.266458  
15.580000 ,33.932610 ,-39.542454,2.211045  ,3.667058  ,0.259181  ,-0.000000 ,41.900000 ,0.149301  ,2.276362  
15.600000 ,33.976744 ,-39.546578,2.222263  ,3.667058  ,0.250389  ,0.000000  ,41.900000 ,0.094402  ,2.200726  
15.620000 ,34.021216 ,-39.549695,2.235852  ,3.801197  ,0.237877  ,0.000000  ,42.010000 ,0.070767  ,2.097684  
15.640000 ,34.066027 ,-39.551856,2.251217  ,3.801197  ,0.228712  ,0.000000  ,42.010000 ,0.053815  ,1.903758  
15.660000 ,34.111213 ,-39.553182,2.269421  ,3.801197  ,0.218646  ,-0.000000 ,42.010000 ,0.040885  ,1.680639  
15.680000 ,34.156789 ,-39.553742,2.289038  ,3.801197  ,0.207739  ,0.000000  ,42.010000 ,-0.018864 ,1.376529  
15.700000 ,34.202777 ,-39.553652,2.309828  ,3.963568  ,0.193416  ,-0.000000 ,42.130000 ,-0.026232 ,1.052261  
15.720000 ,34.249199 ,-39.553074,2.333094  ,3.963568  ,0.182411  ,0.000000  ,42.130000 ,-0.030947 ,0.760773  
15.740000 ,34.296104 ,-39.552321,2.358189  ,3.963568  ,0.171128  ,0.000000  ,42.130000 ,-0.031887 ,0.645313  
15.760000 ,34.343521 ,-39.551594,2.384229  ,3.963568  ,0.159755  ,-0.000000 ,42.130000 ,-0.084975 ,0.611083  
15.780000 ,34.391472 ,-39.551071,2.411330  ,3.963568  ,0.148461  ,0.000000  ,42.130000 ,-0.080594 ,0.654937  
15.800000 ,34.439974 ,-39.550795,2.438691  ,4.158219  ,0.136192  ,-0.000000 ,42.250000 ,-0.071923 ,0.670603  
15.820000 ,34.489035 ,-39.551026,2.467832  ,4.158219  ,0.126105  ,0.000000  ,42.250000 ,-0.064660 ,0.852436  
15.840000 ,34.538697 ,-39.551790,2.499177  ,4.158219  ,0.116413  ,0.000000  ,42.250000 ,-0.109717 ,0.978306  
15.860000 ,34.588991 ,-39.553096,2.532069  ,4.158219  ,0.107118  ,0.000000  ,42.250000 ,-0.099630 ,1.057776  
