# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, nosie, completion, steering, slip_angle
11.820000 ,15.275343 ,-20.780306,6.823739  ,6.308879  ,0.008564  ,-0.000000 ,27.190000 ,-0.037324 ,0.633936  
11.840000 ,15.139452 ,-20.772897,6.832831  ,6.175336  ,0.008639  ,-0.000000 ,27.280000 ,-0.044281 ,0.909548  
11.860000 ,15.004597 ,-20.765346,6.692069  ,6.175336  ,0.006863  ,0.000000  ,27.280000 ,-0.065185 ,0.904710  
11.880000 ,14.869477 ,-20.757514,6.818548  ,6.044376  ,0.004904  ,0.000000  ,27.370000 ,-0.058682 ,0.661589  
11.900000 ,14.735054 ,-20.749348,6.642457  ,5.916597  ,0.002393  ,0.000000  ,27.450000 ,-0.077257 ,0.131276  
11.920000 ,14.601000 ,-20.740639,6.767200  ,5.916597  ,0.002597  ,-0.000000 ,27.450000 ,-0.092263 ,0.600304  
11.940000 ,14.467720 ,-20.730941,6.590721  ,5.791815  ,0.007196  ,-0.000000 ,27.540000 ,-0.074806 ,1.364562  
11.960000 ,14.334807 ,-20.720490,6.718793  ,5.671087  ,0.012298  ,-0.000000 ,27.620000 ,-0.088909 ,2.401635  
11.980000 ,14.202789 ,-20.708214,6.537370  ,5.671087  ,0.019358  ,0.000000  ,27.620000 ,-0.095508 ,3.257480  
12.000000 ,14.071250 ,-20.694912,6.658401  ,5.555089  ,0.026087  ,0.000000  ,27.710000 ,-0.074465 ,4.565470  
12.020000 ,13.940821 ,-20.679505,6.473637  ,5.443542  ,0.032049  ,-0.000000 ,27.800000 ,-0.078109 ,5.583544  
12.040000 ,13.811018 ,-20.662850,6.585131  ,5.443542  ,0.041347  ,0.000000  ,27.800000 ,-0.058130 ,7.042846  
12.060000 ,13.682638 ,-20.643833,6.392979  ,5.337856  ,0.048584  ,0.000000  ,27.880000 ,-0.054016 ,8.219323  
12.080000 ,13.555292 ,-20.623229,6.478628  ,5.238531  ,0.055621  ,0.000000  ,27.970000 ,-0.043829 ,9.921022  
12.100000 ,13.429697 ,-20.600331,6.287367  ,5.238531  ,0.065486  ,0.000000  ,27.970000 ,-0.021602 ,11.431557 
12.120000 ,13.305276 ,-20.575912,6.364632  ,5.144928  ,0.073504  ,0.000000  ,28.060000 ,-0.002912 ,13.277329 
12.140000 ,13.182813 ,-20.549224,6.169932  ,5.058255  ,0.080265  ,0.000000  ,28.140000 ,0.007896  ,14.832119 
12.160000 ,13.061667 ,-20.520962,6.241903  ,5.058255  ,0.091610  ,0.000000  ,28.140000 ,0.032600  ,16.612301 
12.180000 ,12.942688 ,-20.490529,6.041867  ,4.978684  ,0.099053  ,0.000000  ,28.230000 ,0.030248  ,18.111642 
12.200000 ,12.825110 ,-20.458513,6.114293  ,4.978684  ,0.109649  ,0.000000  ,28.230000 ,0.058156  ,19.721082 
12.220000 ,12.709828 ,-20.424415,5.910102  ,4.905570  ,0.117557  ,0.000000  ,28.310000 ,0.092705  ,21.042898 
12.240000 ,12.596176 ,-20.388697,5.972730  ,4.839299  ,0.124342  ,-0.000000 ,28.400000 ,0.073918  ,22.440400 
12.260000 ,12.485023 ,-20.351022,5.767504  ,4.839299  ,0.135503  ,0.000000  ,28.400000 ,0.108206  ,23.615144 
12.280000 ,12.375691 ,-20.311814,5.818170  ,4.779853  ,0.142370  ,-0.000000 ,28.490000 ,0.078077  ,24.839925 
12.300000 ,12.269024 ,-20.270790,5.613124  ,4.779853  ,0.153027  ,0.000000  ,28.490000 ,0.111851  ,25.865935 
12.320000 ,12.164404 ,-20.228315,5.650302  ,4.726978  ,0.159958  ,-0.000000 ,28.570000 ,0.073330  ,26.943777 
12.340000 ,12.062669 ,-20.184218,5.441073  ,4.726978  ,0.170424  ,-0.000000 ,28.570000 ,0.106994  ,27.893609 
12.360000 ,11.963222 ,-20.138777,5.466146  ,4.680431  ,0.177447  ,-0.000000 ,28.660000 ,0.063839  ,28.908178 
12.380000 ,11.866842 ,-20.091940,5.252996  ,4.680431  ,0.188181  ,0.000000  ,28.660000 ,0.098574  ,29.871637 
12.400000 ,11.772976 ,-20.043907,5.265634  ,4.640251  ,0.195357  ,0.000000  ,28.740000 ,0.054013  ,30.904179 
12.420000 ,11.682369 ,-19.994812,5.043915  ,4.640251  ,0.206937  ,-0.000000 ,28.740000 ,0.091808  ,31.986320 
12.440000 ,11.594512 ,-19.944708,5.047311  ,4.606264  ,0.214164  ,0.000000  ,28.830000 ,0.049135  ,33.111069 
12.460000 ,11.509853 ,-19.893687,4.875623  ,4.606264  ,0.227028  ,-0.000000 ,28.830000 ,0.090720  ,34.202464 
12.480000 ,11.428063 ,-19.842315,4.735810  ,4.578289  ,0.234198  ,-0.000000 ,28.920000 ,0.047403  ,35.505604 
12.500000 ,11.349995 ,-19.791625,4.638502  ,4.578289  ,0.249681  ,-0.000000 ,28.920000 ,0.009380  ,37.594158 
12.520000 ,11.274765 ,-19.739103,4.491707  ,4.556202  ,0.255341  ,-0.000000 ,29.000000 ,0.072237  ,38.314042 
12.540000 ,11.202873 ,-19.687191,4.401999  ,4.556202  ,0.272343  ,-0.000000 ,29.000000 ,0.034656  ,40.256189 
12.560000 ,11.134256 ,-19.635660,4.192017  ,4.556202  ,0.287216  ,-0.000000 ,29.000000 ,-0.007436 ,42.160007 
12.580000 ,11.068836 ,-19.583394,4.164173  ,4.539692  ,0.295153  ,-0.000000 ,29.090000 ,0.086300  ,43.367631 
12.600000 ,11.006694 ,-19.531417,3.950345  ,4.539692  ,0.311129  ,-0.000000 ,29.090000 ,0.052720  ,45.159997 
12.620000 ,10.947920 ,-19.478994,3.910702  ,4.539692  ,0.324199  ,0.000000  ,29.090000 ,0.011667  ,46.328731 
12.640000 ,10.892306 ,-19.425435,3.809958  ,4.528280  ,0.330751  ,0.000000  ,29.170000 ,0.128672  ,46.748153 
12.660000 ,10.839740 ,-19.371703,3.707447  ,4.528280  ,0.343841  ,-0.000000 ,29.170000 ,0.084610  ,47.511573 
12.680000 ,10.790129 ,-19.317949,3.608356  ,4.528280  ,0.354478  ,-0.000000 ,29.170000 ,0.034337  ,48.177085 
12.700000 ,10.743401 ,-19.264233,3.511955  ,4.521352  ,0.358742  ,0.000000  ,29.260000 ,0.165554  ,48.701628 
12.720000 ,10.699455 ,-19.210661,3.417417  ,4.521352  ,0.369994  ,0.000000  ,29.260000 ,0.119449  ,49.127536 
12.740000 ,10.658176 ,-19.157357,3.325438  ,4.521352  ,0.379073  ,-0.000000 ,29.260000 ,0.068481  ,49.472998 
12.760000 ,10.619485 ,-19.104352,3.237661  ,4.517978  ,0.380011  ,0.000000  ,29.350000 ,0.013768  ,49.678848 
12.780000 ,10.583287 ,-19.051710,3.151652  ,4.517978  ,0.389781  ,-0.000000 ,29.350000 ,0.161855  ,49.781256 
12.800000 ,10.549473 ,-18.999512,3.068133  ,4.517978  ,0.397595  ,0.000000  ,29.350000 ,0.111820  ,49.797644 
12.820000 ,10.517933 ,-18.947828,2.987550  ,4.517978  ,0.403584  ,0.000000  ,29.350000 ,0.058457  ,49.727090 
12.840000 ,10.488602 ,-18.896657,2.911227  ,4.516985  ,0.402860  ,0.000000  ,29.430000 ,0.002738  ,49.511041 
12.860000 ,10.461396 ,-18.846031,2.836531  ,4.516985  ,0.409687  ,0.000000  ,29.430000 ,0.159213  ,49.185926 
12.880000 ,10.436197 ,-18.796024,2.763813  ,4.516985  ,0.414872  ,0.000000  ,29.430000 ,0.107601  ,48.797377 
12.900000 ,10.412929 ,-18.746653,2.695039  ,4.516985  ,0.418493  ,0.000000  ,29.430000 ,0.053707  ,48.288190 
12.920000 ,10.391556 ,-18.697881,2.630598  ,4.516985  ,0.414860  ,-0.000000 ,29.520000 ,-0.001537 ,47.611062 
12.940000 ,10.372012 ,-18.649716,2.567698  ,4.516985  ,0.419329  ,-0.000000 ,29.520000 ,-0.057456 ,46.817551 
12.960000 ,10.354205 ,-18.602208,2.506284  ,4.516985  ,0.422333  ,-0.000000 ,29.520000 ,0.101952  ,45.953709 
12.980000 ,10.338037 ,-18.555395,2.447011  ,4.516985  ,0.423976  ,0.000000  ,29.520000 ,0.048552  ,45.015188 
13.000000 ,10.323453 ,-18.509268,2.391552  ,4.516985  ,0.416298  ,-0.000000 ,29.600000 ,-0.005679 ,43.949501 
13.020000 ,10.310436 ,-18.463781,2.340438  ,4.516985  ,0.418848  ,-0.000000 ,29.600000 ,-0.059778 ,42.720199 
13.040000 ,10.298934 ,-18.418921,2.291092  ,4.516985  ,0.420060  ,0.000000  ,29.600000 ,-0.113079 ,41.382098 
13.060000 ,10.288877 ,-18.374709,2.243692  ,4.516985  ,0.420008  ,0.000000  ,29.600000 ,0.035245  ,39.981592 
13.080000 ,10.280208 ,-18.331140,2.199071  ,4.516985  ,0.418747  ,-0.000000 ,29.600000 ,-0.016144 ,38.501763 
13.100000 ,10.272871 ,-18.288204,2.157675  ,4.517510  ,0.407977  ,-0.000000 ,29.690000 ,-0.066457 ,36.955107 
13.120000 ,10.266832 ,-18.245853,2.120984  ,4.517510  ,0.407617  ,-0.000000 ,29.690000 ,-0.115087 ,35.318527 
13.140000 ,10.262045 ,-18.204059,2.086061  ,4.517510  ,0.406102  ,0.000000  ,29.690000 ,-0.161521 ,33.630776 
13.160000 ,10.258449 ,-18.162832,2.052951  ,4.517510  ,0.403494  ,0.000000  ,29.690000 ,-0.032310 ,31.936811 
13.180000 ,10.255993 ,-18.122155,2.022517  ,4.517510  ,0.399842  ,-0.000000 ,29.690000 ,-0.076079 ,30.240344 
13.200000 ,10.254623 ,-18.082011,1.995162  ,4.517510  ,0.395195  ,0.000000  ,29.690000 ,-0.117080 ,28.561301 
13.220000 ,10.254295 ,-18.042343,1.972373  ,4.519873  ,0.382438  ,0.000000  ,29.780000 ,-0.155092 ,26.898322 
13.240000 ,10.254960 ,-18.003117,1.951278  ,4.519873  ,0.378822  ,0.000000  ,29.780000 ,-0.190198 ,25.275281 
13.260000 ,10.256572 ,-17.964317,1.932280  ,4.519873  ,0.374294  ,-0.000000 ,29.780000 ,-0.079280 ,23.710771 
13.280000 ,10.259086 ,-17.925940,1.914078  ,4.519873  ,0.368899  ,-0.000000 ,29.780000 ,-0.110154 ,22.221292 
13.300000 ,10.262454 ,-17.887958,1.899842  ,4.519873  ,0.362680  ,0.000000  ,29.780000 ,-0.137786 ,20.822644 
13.320000 ,10.266624 ,-17.850312,1.888185  ,4.519873  ,0.355689  ,0.000000  ,29.780000 ,-0.162738 ,19.524001 
13.340000 ,10.271552 ,-17.812976,1.877726  ,4.524996  ,0.341003  ,-0.000000 ,29.860000 ,-0.184872 ,18.313693 
13.360000 ,10.277212 ,-17.775961,1.867221  ,4.524996  ,0.335262  ,-0.000000 ,29.860000 ,-0.085516 ,17.181251 
13.380000 ,10.283575 ,-17.739256,1.858253  ,4.524996  ,0.328819  ,-0.000000 ,29.860000 ,-0.102562 ,16.148657 
13.400000 ,10.290597 ,-17.702828,1.852286  ,4.524996  ,0.321717  ,-0.000000 ,29.860000 ,-0.117247 ,15.232216 
13.420000 ,10.298225 ,-17.666623,1.847907  ,4.524996  ,0.314010  ,0.000000  ,29.860000 ,-0.130491 ,14.431937 
13.440000 ,10.306427 ,-17.630624,1.844416  ,4.524996  ,0.305729  ,0.000000  ,29.860000 ,-0.142500 ,13.702372 
13.460000 ,10.315179 ,-17.594820,1.841177  ,4.533573  ,0.290046  ,-0.000000 ,29.950000 ,-0.048672 ,13.035558 
13.480000 ,10.324475 ,-17.559221,1.838241  ,4.533573  ,0.283138  ,0.000000  ,29.950000 ,-0.056642 ,12.412771 
13.500000 ,10.334294 ,-17.523814,1.836543  ,4.533573  ,0.275697  ,-0.000000 ,29.950000 ,-0.063294 ,11.863092 
13.520000 ,10.344581 ,-17.488550,1.837204  ,4.533573  ,0.267779  ,0.000000  ,29.950000 ,-0.069751 ,11.415564 
13.540000 ,10.355280 ,-17.453384,1.838632  ,4.533573  ,0.259443  ,-0.000000 ,29.950000 ,-0.076890 ,11.037795 
13.560000 ,10.366378 ,-17.418310,1.839990  ,4.533573  ,0.250702  ,-0.000000 ,29.950000 ,0.009753  ,10.655989 
13.580000 ,10.377887 ,-17.383343,1.841307  ,4.546110  ,0.235036  ,-0.000000 ,30.030000 ,0.003908  ,10.250183 
13.600000 ,10.389793 ,-17.348475,1.843463  ,4.546110  ,0.227760  ,0.000000  ,30.030000 ,-0.001740 ,9.869978  
13.620000 ,10.402039 ,-17.313662,1.847253  ,4.546110  ,0.220140  ,0.000000  ,30.030000 ,-0.008265 ,9.559287  
13.640000 ,10.414572 ,-17.278863,1.851310  ,4.546110  ,0.212233  ,0.000000  ,30.030000 ,-0.016321 ,9.280071  
13.660000 ,10.427409 ,-17.244090,1.855390  ,4.546110  ,0.204021  ,0.000000  ,30.030000 ,-0.024951 ,8.933726  
13.680000 ,10.440543 ,-17.209339,1.859727  ,4.546110  ,0.195512  ,0.000000  ,30.030000 ,0.047624  ,8.575222  
13.700000 ,10.453962 ,-17.174601,1.864295  ,4.562816  ,0.180932  ,0.000000  ,30.120000 ,0.038738  ,8.215343  
13.720000 ,10.467653 ,-17.139866,1.869495  ,4.562816  ,0.174018  ,-0.000000 ,30.120000 ,0.029913  ,7.860740  
13.740000 ,10.481543 ,-17.105086,1.875649  ,4.562816  ,0.166917  ,-0.000000 ,30.120000 ,0.019746  ,7.570168  
13.760000 ,10.495629 ,-17.070253,1.881711  ,4.562816  ,0.159633  ,-0.000000 ,30.120000 ,0.008795  ,7.233822  
13.780000 ,10.509921 ,-17.035370,1.888052  ,4.562816  ,0.152156  ,-0.000000 ,30.120000 ,0.059228  ,6.850850  
13.800000 ,10.524410 ,-17.000429,1.894609  ,4.562816  ,0.144496  ,-0.000000 ,30.120000 ,0.047386  ,6.464092  
13.820000 ,10.539060 ,-16.965408,1.901612  ,4.583781  ,0.131985  ,0.000000  ,30.210000 ,0.034891  ,6.100660  
13.840000 ,10.553837 ,-16.930284,1.908979  ,4.583781  ,0.126139  ,-0.000000 ,30.210000 ,0.022114  ,5.745526  
13.860000 ,10.568714 ,-16.895036,1.916930  ,4.583781  ,0.120224  ,0.000000  ,30.210000 ,0.009384  ,5.409756  
13.880000 ,10.583684 ,-16.859654,1.924989  ,4.583781  ,0.114253  ,0.000000  ,30.210000 ,0.033386  ,5.105766  
13.900000 ,10.598745 ,-16.824133,1.933285  ,4.583781  ,0.108227  ,0.000000  ,30.210000 ,0.020879  ,4.817017  
13.920000 ,10.613887 ,-16.788463,1.941752  ,4.609005  ,0.096856  ,0.000000  ,30.290000 ,0.008970  ,4.549290  
13.940000 ,10.629111 ,-16.752642,1.950544  ,4.609005  ,0.092749  ,0.000000  ,30.290000 ,-0.002116 ,4.285014  
13.960000 ,10.644426 ,-16.716663,1.959721  ,4.609005  ,0.088601  ,0.000000  ,30.290000 ,-0.012449 ,4.018380  
13.980000 ,10.659833 ,-16.680522,1.969071  ,4.609005  ,0.084411  ,-0.000000 ,30.290000 ,-0.012366 ,3.757562  
14.000000 ,10.675377 ,-16.644236,1.978517  ,4.609005  ,0.080134  ,0.000000  ,30.290000 ,-0.021762 ,3.471156  
14.020000 ,10.691056 ,-16.607800,1.988146  ,4.609005  ,0.075770  ,0.000000  ,30.290000 ,-0.029638 ,3.226365  
14.040000 ,10.706853 ,-16.571202,1.998022  ,4.638329  ,0.067795  ,0.000000  ,30.380000 ,-0.036199 ,3.038352  
14.060000 ,10.722751 ,-16.534429,2.008310  ,4.638329  ,0.065310  ,-0.000000 ,30.380000 ,-0.042485 ,2.887764  
14.080000 ,10.738790 ,-16.497492,2.018635  ,4.638329  ,0.062748  ,0.000000  ,30.380000 ,-0.060019 ,2.719409  
14.100000 ,10.755003 ,-16.460401,2.029321  ,4.638329  ,0.060074  ,-0.000000 ,30.380000 ,-0.063718 ,2.566814  
14.120000 ,10.771387 ,-16.423149,2.040278  ,4.638329  ,0.057295  ,0.000000  ,30.380000 ,-0.065865 ,2.483558  
14.140000 ,10.787932 ,-16.385727,2.051416  ,4.671589  ,0.050919  ,0.000000  ,30.460000 ,-0.066195 ,2.468617  
14.160000 ,10.804672 ,-16.348144,2.062729  ,4.671589  ,0.049917  ,-0.000000 ,30.460000 ,-0.066736 ,2.433111  
14.180000 ,10.821676 ,-16.310430,2.074356  ,4.671589  ,0.048721  ,0.000000  ,30.460000 ,-0.093429 ,2.339856  
14.200000 ,10.838951 ,-16.272579,2.086366  ,4.671589  ,0.047327  ,-0.000000 ,30.460000 ,-0.091270 ,2.280203  
14.220000 ,10.856506 ,-16.234589,2.098642  ,4.671589  ,0.045729  ,0.000000  ,30.460000 ,-0.088528 ,2.252078  
14.240000 ,10.874347 ,-16.196460,2.111100  ,4.708631  ,0.040722  ,0.000000  ,30.550000 ,-0.084416 ,2.248672  
14.260000 ,10.892484 ,-16.158189,2.124096  ,4.708631  ,0.040730  ,0.000000  ,30.550000 ,-0.081186 ,2.263799  
14.280000 ,10.910932 ,-16.119771,2.137630  ,4.708631  ,0.040521  ,-0.000000 ,30.550000 ,-0.113049 ,2.291785  
14.300000 ,10.929702 ,-16.081206,2.151540  ,4.708631  ,0.040084  ,0.000000  ,30.550000 ,-0.107831 ,2.328419  
14.320000 ,10.948832 ,-16.042510,2.165116  ,4.749092  ,0.034728  ,0.000000  ,30.640000 ,-0.100945 ,2.353024  
14.340000 ,10.968357 ,-16.003701,2.179346  ,4.749092  ,0.035794  ,0.000000  ,30.640000 ,-0.094910 ,2.379793  
14.360000 ,10.988294 ,-15.964775,2.194196  ,4.749092  ,0.036550  ,-0.000000 ,30.640000 ,-0.129571 ,2.435313  
14.380000 ,11.008641 ,-15.925714,2.210076  ,4.749092  ,0.037009  ,-0.000000 ,30.640000 ,-0.120872 ,2.527864  
14.400000 ,11.029420 ,-15.886528,2.225148  ,4.749092  ,0.037146  ,-0.000000 ,30.640000 ,-0.112504 ,2.612198  
14.420000 ,11.050704 ,-15.847274,2.240450  ,4.792830  ,0.033145  ,0.000000  ,30.720000 ,-0.102014 ,2.650247  
14.440000 ,11.072478 ,-15.807926,2.256747  ,4.792830  ,0.034619  ,-0.000000 ,30.720000 ,-0.093492 ,2.751670  
14.460000 ,11.094763 ,-15.768483,2.273609  ,4.792830  ,0.035703  ,-0.000000 ,30.720000 ,-0.125238 ,2.853389  
14.480000 ,11.117560 ,-15.728932,2.291551  ,4.792830  ,0.036404  ,0.000000  ,30.720000 ,-0.114925 ,2.963598  
14.500000 ,11.140891 ,-15.689282,2.308972  ,4.839745  ,0.032072  ,-0.000000 ,30.810000 ,-0.104134 ,3.044407  
14.520000 ,11.164801 ,-15.649564,2.327092  ,4.839745  ,0.034084  ,-0.000000 ,30.810000 ,-0.095571 ,3.082410  
14.540000 ,11.189315 ,-15.609781,2.345894  ,4.839745  ,0.035628  ,0.000000  ,30.810000 ,-0.127572 ,3.114911  
14.560000 ,11.214431 ,-15.569915,2.365964  ,4.839745  ,0.036717  ,0.000000  ,30.810000 ,-0.117248 ,3.157290  
14.580000 ,11.240171 ,-15.529977,2.385492  ,4.839745  ,0.037325  ,-0.000000 ,30.810000 ,-0.108002 ,3.171327  
14.600000 ,11.266575 ,-15.490004,2.405260  ,4.889520  ,0.034404  ,0.000000  ,30.900000 ,-0.097731 ,3.145188  
14.620000 ,11.293664 ,-15.450004,2.425744  ,4.889520  ,0.036167  ,-0.000000 ,30.900000 ,-0.129272 ,3.118396  
14.640000 ,11.321459 ,-15.409984,2.446948  ,4.889520  ,0.037372  ,0.000000  ,30.900000 ,-0.118234 ,3.087856  
14.660000 ,11.349985 ,-15.369955,2.468090  ,4.889520  ,0.037991  ,0.000000  ,30.900000 ,-0.107752 ,3.049598  
14.680000 ,11.379295 ,-15.329975,2.489650  ,4.941821  ,0.034734  ,-0.000000 ,30.980000 ,-0.095558 ,2.983841  
14.700000 ,11.409375 ,-15.290010,2.512578  ,4.941821  ,0.036356  ,0.000000  ,30.980000 ,-0.123458 ,2.969383  
14.720000 ,11.440224 ,-15.250030,2.537237  ,4.941821  ,0.037388  ,-0.000000 ,30.980000 ,-0.111659 ,2.959271  
14.740000 ,11.471866 ,-15.210051,2.561437  ,4.941821  ,0.037802  ,0.000000  ,30.980000 ,-0.101249 ,2.909473  
14.760000 ,11.504346 ,-15.170118,2.586079  ,4.996665  ,0.034423  ,-0.000000 ,31.070000 ,-0.089953 ,2.812553  
14.780000 ,11.537682 ,-15.130242,2.611660  ,4.996665  ,0.035797  ,0.000000  ,31.070000 ,-0.116007 ,2.714024  
14.800000 ,11.571875 ,-15.090393,2.639189  ,4.996665  ,0.036511  ,-0.000000 ,31.070000 ,-0.104724 ,2.629485  
14.820000 ,11.606947 ,-15.050586,2.666273  ,4.996665  ,0.036537  ,0.000000  ,31.070000 ,-0.094552 ,2.518350  
14.840000 ,11.642940 ,-15.010868,2.693890  ,5.053657  ,0.033194  ,0.000000  ,31.150000 ,-0.083292 ,2.371746  
14.860000 ,11.679848 ,-14.971212,2.723627  ,5.053657  ,0.034126  ,0.000000  ,31.150000 ,-0.107413 ,2.252900  
14.880000 ,11.717668 ,-14.931586,2.754309  ,5.053657  ,0.034382  ,-0.000000 ,31.150000 ,-0.097077 ,2.134030  
14.900000 ,11.756449 ,-14.892041,2.784568  ,5.112480  ,0.029774  ,0.000000  ,31.240000 ,-0.085765 ,1.962999  
14.920000 ,11.796236 ,-14.852627,2.816116  ,5.112480  ,0.030851  ,-0.000000 ,31.240000 ,-0.109875 ,1.777386  
14.940000 ,11.837028 ,-14.813302,2.850017  ,5.112480  ,0.031171  ,-0.000000 ,31.240000 ,-0.097588 ,1.638136  
14.960000 ,11.878847 ,-14.774082,2.883508  ,5.112480  ,0.030706  ,0.000000  ,31.240000 ,-0.085956 ,1.494534  
14.980000 ,11.921744 ,-14.735029,2.917674  ,5.172975  ,0.026504  ,0.000000  ,31.330000 ,-0.072899 ,1.332245  
15.000000 ,11.965708 ,-14.696107,2.954240  ,5.172975  ,0.026755  ,-0.000000 ,31.330000 ,-0.092504 ,1.216885  
15.020000 ,12.010737 ,-14.657277,2.991835  ,5.172975  ,0.026234  ,0.000000  ,31.330000 ,-0.080117 ,1.113070  
15.040000 ,12.056854 ,-14.618553,3.030211  ,5.234827  ,0.021266  ,-0.000000 ,31.410000 ,-0.067753 ,0.980509  
15.060000 ,12.104080 ,-14.579945,3.069886  ,5.234827  ,0.021538  ,-0.000000 ,31.410000 ,-0.087851 ,0.835871  
15.080000 ,12.152441 ,-14.541461,3.110798  ,5.234827  ,0.021000  ,0.000000  ,31.410000 ,-0.075467 ,0.690315  
15.100000 ,12.201959 ,-14.503109,3.152624  ,5.234827  ,0.019630  ,0.000000  ,31.410000 ,-0.063707 ,0.551524  
15.120000 ,12.252651 ,-14.464904,3.195121  ,5.297943  ,0.015723  ,0.000000  ,31.500000 ,-0.080774 ,0.423853  
15.140000 ,12.304529 ,-14.426848,3.239441  ,5.297943  ,0.015076  ,0.000000  ,31.500000 ,-0.067362 ,0.312649  
15.160000 ,12.357531 ,-14.388800,3.284709  ,5.297943  ,0.013747  ,0.000000  ,31.500000 ,-0.056729 ,0.261596  
15.180000 ,12.411768 ,-14.350933,3.330288  ,5.362046  ,0.009753  ,0.000000  ,31.580000 ,-0.072745 ,0.112820  
15.200000 ,12.467263 ,-14.313257,3.377968  ,5.362046  ,0.009056  ,0.000000  ,31.580000 ,-0.058716 ,0.004709  
15.220000 ,12.523945 ,-14.275603,3.426658  ,5.362046  ,0.007664  ,-0.000000 ,31.580000 ,-0.047437 ,0.014653  
15.240000 ,12.581935 ,-14.238165,3.476441  ,5.426923  ,0.003807  ,-0.000000 ,31.670000 ,-0.060823 ,0.137126  
15.260000 ,12.641143 ,-14.200740,3.528172  ,5.426923  ,0.003175  ,-0.000000 ,31.670000 ,-0.049021 ,0.147689  
15.280000 ,12.701592 ,-14.163325,3.581116  ,5.426923  ,0.001862  ,0.000000  ,31.670000 ,-0.038865 ,0.190108  
15.300000 ,12.763306 ,-14.125931,3.634977  ,5.492501  ,0.001160  ,0.000000  ,31.760000 ,-0.053865 ,0.242404  
15.320000 ,12.826311 ,-14.088570,3.690258  ,5.492501  ,0.001607  ,0.000000  ,31.760000 ,-0.043064 ,0.291022  
15.340000 ,12.890640 ,-14.051251,3.746861  ,5.558443  ,0.005186  ,0.000000  ,31.840000 ,-0.058156 ,0.333409  
15.360000 ,12.956326 ,-14.013992,3.805171  ,5.558443  ,0.004943  ,0.000000  ,31.840000 ,-0.046272 ,0.370081  
15.380000 ,13.023409 ,-13.976809,3.865009  ,5.558443  ,0.005452  ,-0.000000 ,31.840000 ,-0.035000 ,0.401863  
15.400000 ,13.091922 ,-13.939720,3.925941  ,5.624486  ,0.008157  ,-0.000000 ,31.930000 ,-0.047968 ,0.427802  
15.420000 ,13.161898 ,-13.902753,3.988416  ,5.624486  ,0.008199  ,0.000000  ,31.930000 ,-0.035642 ,0.449429  
15.440000 ,13.233375 ,-13.865930,4.052291  ,5.690384  ,0.011365  ,-0.000000 ,32.010000 ,-0.047811 ,0.464278  
15.460000 ,13.306392 ,-13.829279,4.117924  ,5.690384  ,0.011114  ,0.000000  ,32.010000 ,-0.034406 ,0.472517  
15.480000 ,13.380990 ,-13.792827,4.185117  ,5.690384  ,0.011747  ,-0.000000 ,32.010000 ,-0.021736 ,0.471706  
15.500000 ,13.457202 ,-13.756601,4.253146  ,5.755742  ,0.014333  ,-0.000000 ,32.100000 ,-0.031110 ,0.458215  
15.520000 ,13.534821 ,-13.720246,4.318013  ,5.755742  ,0.014413  ,-0.000000 ,32.100000 ,-0.022287 ,0.370591  
15.540000 ,13.613697 ,-13.683514,4.380956  ,5.820302  ,0.016292  ,-0.000000 ,32.190000 ,-0.040857 ,0.229109  
15.560000 ,13.693302 ,-13.646689,4.388886  ,5.820302  ,0.014816  ,0.000000  ,32.190000 ,-0.035632 ,0.124419  
15.580000 ,13.773188 ,-13.610194,4.394018  ,5.883804  ,0.015894  ,-0.000000 ,32.270000 ,-0.055905 ,0.041181  
15.600000 ,13.853448 ,-13.574232,4.401071  ,5.883804  ,0.013504  ,-0.000000 ,32.270000 ,-0.046051 ,0.039319  
15.620000 ,13.934132 ,-13.538839,4.409709  ,5.883804  ,0.011802  ,0.000000  ,32.270000 ,-0.065323 ,0.153956  
15.640000 ,14.015284 ,-13.504062,4.419434  ,5.945807  ,0.011549  ,-0.000000 ,32.360000 ,-0.052786 ,0.259300  
15.660000 ,14.096949 ,-13.469973,4.429675  ,5.945807  ,0.009415  ,-0.000000 ,32.360000 ,-0.072344 ,0.341587  
15.680000 ,14.179230 ,-13.436834,4.441466  ,6.006240  ,0.009650  ,0.000000  ,32.440000 ,-0.056427 ,0.385388  
15.700000 ,14.262102 ,-13.404476,4.454675  ,6.006240  ,0.007466  ,0.000000  ,32.440000 ,-0.044229 ,0.490439  
15.720000 ,14.345657 ,-13.373153,4.469476  ,6.064891  ,0.008355  ,0.000000  ,32.530000 ,-0.058058 ,0.516401  
15.740000 ,14.429865 ,-13.342658,4.486750  ,6.064891  ,0.006152  ,-0.000000 ,32.530000 ,-0.046003 ,0.582375  
15.760000 ,14.514752 ,-13.312999,4.505429  ,6.121463  ,0.007457  ,-0.000000 ,32.620000 ,-0.063485 ,0.577995  
15.780000 ,14.600342 ,-13.284184,4.525837  ,6.121463  ,0.000000  ,-0.000000 ,32.620000 ,-0.053044 ,0.537257  
15.800000 ,14.686656 ,-13.256211,4.547779  ,6.121463  ,0.003396  ,-0.000000 ,32.620000 ,-0.073786 ,0.485952  
15.820000 ,14.773709 ,-13.229075,4.570850  ,6.176106  ,0.003525  ,-0.000000 ,32.700000 ,-0.062390 ,0.435997  
